Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
8.270781013162674,8,6,1989,1989,0.0,6.617402977974478,0.0,235.0,6.890609120147166,6.942156705699469,0,6.942156705699469,1,0,1,1,4,1,2.0,598.0,4.955827057601261,3.6109179126442243,1.0,6.617402977974478,21,178.91682785299807,RM,Pave,IR1,HLS,RARE,1Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,185000.00000000006,189325.3490834182,-4325.349083418143
9.965851836732678,5,5,1948,1950,0.0,0.0,0.0,720.0,6.580639137284949,6.580639137284949,551,7.148345743900068,2,0,4,1,7,1,1.0,312.0,0.0,0.0,2.0,0.0,60,106.21557828481511,RL,Pave,Reg,Lvl,Sawyer,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,134999.99999999997,132807.80332467888,2192.1966753210872
9.249657234353133,7,5,1988,1988,4.634728988229636,6.835184586147301,0.0,916.0,7.520776415062797,7.5352967024440884,0,7.5352967024440884,2,0,3,1,6,1,2.0,604.0,5.288267030694535,3.6888794541139363,2.0,6.835184586147301,18,129.00641025641025,RL,Pave,Reg,Lvl,NWAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,241500.0,236247.53196439496,5252.468035605038
8.878497403738631,6,5,1991,1991,0.0,5.631211781821365,0.0,939.0,7.1049654482698426,7.1049654482698426,0,7.1049654482698426,2,0,2,1,5,0,2.0,484.0,0.0,4.174387269895637,2.0,5.631211781821365,15,124.07559572719803,RL,Pave,Reg,Lvl,SawyerW,1Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,151000.00000000006,154822.8689469287,-3822.8689469286473
9.825255704266555,6,5,2005,2005,0.0,0.0,0.0,1324.0,7.1891677384203225,7.1891677384203225,0,7.1891677384203225,2,0,3,1,6,0,2.0,430.0,3.6109179126442243,3.1780538303479458,2.0,0.0,5,150.6797583081571,RL,Pave,IR1,Lvl,Gilbert,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,199499.99999999994,201810.40184889428,-2310.40184889434
9.342683558963897,7,8,1910,1993,0.0,0.0,0.0,728.0,6.591673732008658,7.036148493750536,883,7.61085279039525,1,0,3,1,8,0,2.0,532.0,6.234410725718371,4.912654885736052,1.0,0.0,99,82.96186230807331,RL,Pave,IR1,Lvl,BrkSide,2Story,Gable,HdBoard,HdBoard,N,4,Typ,Y,WD ,Normal,167499.99999999997,168766.67090605892,-1266.6709060589492
9.139595967450425,7,5,2005,2006,0.0,0.0,0.0,879.0,6.779921907472252,6.779921907472252,916,7.493317248862145,2,1,3,1,7,0,2.0,578.0,5.10594547390058,4.718498871295094,2.5,0.0,2,106.40668523676881,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,191000.00000000015,191844.65073174733,-844.6507317471842
9.005527777346696,9,5,2005,2005,5.442417710521793,7.083387847625295,0.0,523.0,7.44716835960004,7.44716835960004,0,7.44716835960004,2,0,2,1,7,1,2.0,517.0,5.056245805348308,4.02535169073515,2.0,7.083387847625295,1,185.53092182030338,RL,Pave,Reg,HLS,StoneBr,1Story,Hip,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,318000.0,324263.9120677308,-6263.912067730795
8.435766192720509,4,6,1945,1950,0.0,0.0,0.0,747.0,6.617402977974478,6.617402977974478,0,6.617402977974478,1,0,2,1,4,0,1.0,220.0,0.0,0.0,1.0,0.0,65,107.095046854083,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,80000.0,78967.64716890182,1032.3528310981783
9.246382963323112,6,7,1964,1964,0.0,6.124683390894205,0.0,456.0,6.816735880594968,6.840546529288687,0,6.840546529288687,1,0,2,1,4,0,1.0,336.0,4.356708826689592,0.0,1.0,6.124683390894205,42,141.32762312633832,RL,Pave,IR1,Lvl,Sawyer,SLvl,Gable,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,131999.9999999999,137608.85671610382,-5608.85671610391
9.410911062438,10,5,2009,2009,5.723585101952381,7.270312886079025,0.0,570.0,7.604396348796338,7.611347717403621,0,7.611347717403621,2,1,3,1,9,1,3.0,900.0,5.056245805348308,4.007333185232471,2.5,7.270312886079025,0,199.43613861386137,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,402860.9999999999,408171.7419816939,-5310.741981694009
9.400630098419315,6,6,1964,1964,4.7535901911063645,6.336825731146441,0.0,563.0,7.028201432058005,7.27655640271871,0,7.27655640271871,1,1,3,1,7,1,2.0,645.0,5.198497031265826,0.0,1.5,6.336825731146441,45,109.34256055363322,RL,Pave,IR1,Lvl,NAmes,SLvl,Gable,MetalSd,HdBoard,Y,3,Typ,Y,WD ,Normal,157999.99999999997,157375.4091689642,624.5908310357772
9.387062950369655,8,5,2007,2008,5.231108616854587,0.0,0.0,1580.0,7.3658128372094716,7.3658128372094716,0,7.3658128372094716,2,0,3,1,7,0,3.0,830.0,0.0,3.2188758248682006,2.0,0.0,1,148.81518987341772,RL,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,RARE,Partial,235128.0,227797.80615415616,7330.193845843838
9.312987208936326,6,6,1975,1975,5.552959584921617,6.3578422665081,0.0,552.0,7.029087564149662,7.099201743553092,0,7.099201743553092,2,0,3,1,6,0,2.0,528.0,0.0,0.0,2.0,6.3578422665081,31,122.31404958677686,RL,Pave,Reg,Lvl,Mitchel,SLvl,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,147999.99999999988,148708.78486809036,-708.7848680904717
9.511629447834181,6,6,1919,1950,0.0,0.0,0.0,764.0,6.639875833826536,6.966967138613983,764,7.509335266016592,1,0,3,1,8,1,2.0,520.0,0.0,0.0,1.0,0.0,88,98.95833333333333,RL,Pave,Reg,Lvl,BrkSide,2Story,RARE,Wd Sdng,Wd Sdng,Y,3,Typ,N,WD ,Normal,180500.0,173006.09569633333,7493.90430366667
9.287394001418473,5,8,1936,1989,0.0,6.440946540632921,0.0,170.0,6.680854678790215,7.00033446027523,370,7.2909747781429814,2,0,3,1,7,1,2.0,566.0,6.07993319509559,3.091042453358316,2.0,6.440946540632921,70,115.96180081855388,RL,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,4,Min1,Y,WD ,Normal,170000.00000000012,168714.54425675693,1285.4557432431902
9.270964993792617,5,4,1964,1964,4.442651256490317,3.713572066704308,5.579729825986222,1424.0,7.455298485683291,7.455298485683291,0,7.455298485683291,2,0,6,2,10,0,1.0,352.0,5.049856007249537,0.0,2.0,5.720311776607412,43,68.86574074074075,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,118999.99999999993,126266.68741300626,-7266.687413006337
9.120743838164426,5,5,1900,2006,0.0,0.0,0.0,797.0,6.682108597449809,6.7226297948554485,797,7.395107546562485,2,0,4,2,10,0,2.0,420.0,5.262690188904886,0.0,2.0,0.0,108,85.74062692071297,RM,Pave,Reg,Lvl,OldTown,2Story,Gable,MetalSd,MetalSd,N,3,Typ,N,WD ,Normal,139499.9999999999,123530.97862126658,15969.021378733334
9.396570945266852,6,6,1976,1976,5.700443573390686,5.056245805348308,0.0,692.0,6.744059186311348,7.020190708311925,912,7.616283561580385,2,1,4,1,8,1,2.0,551.0,0.0,5.41610040220442,2.5,5.056245805348308,31,96.05911330049261,RL,Pave,IR1,Lvl,NWAmes,2Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,195000.00000000006,200608.5659911767,-5608.565991176642
8.501876487304344,8,5,2001,2002,0.0,7.050989447068045,0.0,440.0,7.374001859350161,7.374001859350161,0,7.374001859350161,1,1,0,1,5,1,2.0,682.0,0.0,4.795790545596741,1.5,7.050989447068045,7,179.5354676710609,RL,Pave,Reg,Lvl,StoneBr,1Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,WD ,Normal,286000.00000000023,282965.4183334418,3034.581666558457
9.653550746326605,6,7,1915,1976,0.0,0.0,0.0,840.0,6.734591659972948,6.734591659972948,840,7.427144133408616,2,0,4,1,8,0,1.0,308.0,0.0,0.0,2.0,0.0,93,105.35714285714286,RL,Pave,Reg,Lvl,Crawfor,2Story,Gable,Wd Sdng,Plywood,Y,3,Typ,Y,WD ,Normal,177000.00000000006,178890.2801376502,-1890.2801376501448
9.752664662801545,4,7,1961,1961,0.0,5.752572638825633,0.0,600.0,6.818924065275521,6.818924065275521,0,6.818924065275521,1,0,2,1,4,0,1.0,270.0,4.948759890378168,0.0,1.0,5.752572638825633,46,140.04376367614879,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,127999.99999999997,132211.3248755095,-4211.324875509541
8.853808274977197,6,7,1940,1950,0.0,5.929589143389895,0.0,345.0,6.580639137284949,6.580639137284949,495,7.103322062526113,1,0,3,1,6,0,2.0,720.0,0.0,0.0,1.0,5.929589143389895,67,116.04938271604938,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,Y,WD ,Normal,140999.99999999994,136529.0332054372,4470.96679456273
9.05742226555147,7,5,2006,2006,0.0,0.0,0.0,851.0,6.747586526829315,6.747586526829315,886,7.460490305825338,2,1,3,1,7,0,2.0,578.0,0.0,4.663439094112067,2.5,0.0,0,116.96027633851467,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,203160.00000000012,199652.53703253693,3507.462967463187
10.599006917241129,10,5,2007,2008,6.637258031284457,7.72356247227797,0.0,878.0,8.051659556841953,8.051659556841953,1538,8.450412157725886,3,1,3,1,11,1,3.0,884.0,5.342334251964811,6.008813185442595,3.5,7.72356247227797,0,39.51026518391788,RL,Pave,IR1,Bnk,Edwards,2Story,Hip,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,184750.00000000006,263324.25321003114,-78574.25321003108
9.128696382935672,7,5,2009,2010,0.0,0.0,0.0,1218.0,7.105786129481271,7.105786129481271,0,7.105786129481271,2,0,2,1,4,0,2.0,676.0,0.0,4.919980925828125,2.0,0.0,1,167.89819376026273,FV,Pave,Reg,Lvl,Somerst,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,204499.99999999997,207777.32825275682,-3277.3282527568517
8.359603270841466,3,6,1931,2006,0.0,6.300785794663244,0.0,0.0,6.300785794663244,6.652863029353347,0,6.652863029353347,1,0,3,1,6,0,0.0,0.0,0.0,0.0,1.0,6.300785794663244,76,102.0671834625323,RARE,Pave,Reg,Bnk,Edwards,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,79000.00000000006,75168.26923673126,3831.7307632688025
9.423514392252901,5,5,1951,1951,3.7376696182833684,5.799092654460526,0.0,477.0,6.693323668269949,6.9865664594064265,341,7.260522598089852,1,0,3,1,7,1,1.0,288.0,0.0,0.0,1.0,5.799092654460526,55,96.69479606188467,RL,Pave,Reg,Lvl,Sawyer,1.5Fin,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,137500.00000000012,136016.18371240937,1483.8162875907437
8.594339400592892,2,5,1940,1950,0.0,0.0,0.0,416.0,6.0330862217988015,6.396929655216146,0,6.396929655216146,1,0,2,1,4,0,0.0,0.0,0.0,4.406719247264253,1.0,0.0,69,98.49749582637729,RL,Pave,Reg,Lvl,OldTown,1Story,Gable,Stucco,Stucco,N,4,Typ,N,WD ,Normal,58999.99999999997,56603.654011355946,2396.345988644025
9.046408680293819,7,5,2004,2004,5.351858133476067,3.044522437723423,0.0,1480.0,7.313886831633462,7.313886831633462,0,7.313886831633462,2,0,3,1,6,0,2.0,570.0,5.262690188904886,3.6109179126442243,2.0,3.044522437723423,5,126.66666666666667,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,189999.9999999999,186725.5362777828,3274.4637222171004
9.270211769013573,7,5,2007,2007,0.0,0.0,0.0,628.0,6.444131256700441,6.444131256700441,728,7.213031659834869,2,1,3,1,6,1,2.0,484.0,4.61512051684126,3.2188758248682006,2.5,0.0,1,130.8547197640118,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,177439.00000000017,175394.7005549167,2044.2994450834813
9.147720009994515,3,3,1900,1950,0.0,0.0,0.0,245.0,5.5053315359323625,6.682108597449809,0,6.682108597449809,1,0,2,1,5,0,0.0,0.0,0.0,3.6109179126442243,1.0,0.0,109,55.20702634880803,RARE,Pave,Reg,Lvl,IDOTRR,1Story,RARE,AsbShng,AsbShng,N,3,Typ,N,WD ,Abnorml,43999.99999999997,42295.14328676561,1704.8567132343596
9.462265724715845,7,5,2002,2002,0.0,7.239214973779806,0.0,17.0,7.251344983372214,7.251344983372214,0,7.251344983372214,1,1,1,1,4,1,2.0,576.0,0.0,4.976733742420574,1.5,7.239214973779806,5,173.88218594748048,RL,Pave,IR1,Lvl,Mitchel,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,245000.0,256479.30733578224,-11479.307335782243
9.483644576482009,6,5,1997,1997,4.859812404361672,6.535241271013659,0.0,176.0,6.762729506931879,6.771935555839602,899,7.4798641311650265,2,1,3,1,6,0,2.0,600.0,0.0,4.574710978503383,2.5,6.535241271013659,11,121.79559570863918,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,215700.00000000006,211007.12449485692,4692.875505143136
9.328212292571072,8,5,2002,2002,0.0,0.0,0.0,1128.0,7.029087564149662,7.047517221357296,1141,7.736743682453495,2,1,4,1,9,1,2.0,779.0,0.0,0.0,2.5,0.0,6,111.7467248908297,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,CemntBd,CmentBd,Y,4,Typ,Y,WD ,Normal,255900.00000000006,251024.89745136566,4875.102548634401
9.080003870248179,4,6,1910,2000,0.0,5.159055299214529,5.823045895483019,166.0,6.517671272912275,6.634633357861686,676,7.270312886079025,2,0,3,1,6,0,2.0,528.0,4.997212273764115,0.0,2.0,6.236369590203704,96,68.24512534818942,RL,Pave,Reg,Bnk,Edwards,2Story,Gable,Plywood,Plywood,Y,3,Min1,Y,WD ,Normal,98000.00000000003,111643.69260966648,-13643.692609666454
8.628376720376853,8,5,2008,2008,5.231108616854587,7.300472814267799,0.0,120.0,7.3783837129967145,7.410347097821024,0,7.410347097821024,2,0,2,1,5,1,2.0,482.0,5.093750200806762,3.9889840465642745,2.0,7.300472814267799,0,237.590799031477,RM,Pave,IR1,HLS,Crawfor,1Story,Hip,CemntBd,CmentBd,Y,4,Typ,Y,New,Partial,392500.0,484853.3262547277,-92353.32625472773
9.57851889529833,9,5,2006,2007,5.755742213586912,0.0,0.0,2121.0,7.660114319173928,7.660114319173928,0,7.660114319173928,2,1,3,1,8,1,3.0,732.0,4.8283137373023015,4.59511985013459,2.5,0.0,1,195.8029231494578,RL,Pave,Reg,Lvl,NridgHt,1Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,415298.0000000002,434881.78097686043,-19583.78097686026
9.625029474611878,8,5,1995,1996,6.2285110035911835,6.536691597591305,0.0,773.0,7.288244401020124,7.307202314764738,1304,7.9355873855892,2,1,4,1,9,1,3.0,810.0,0.0,4.990432586778736,2.5,6.536691597591305,14,144.23765211166787,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,402999.9999999999,392701.349536865,10298.650463134865
9.326254996572539,7,5,1993,1993,0.0,3.9318256327243257,6.2766434893416445,499.0,6.985641817639208,6.985641817639208,1017,7.6487397889562425,2,1,3,1,9,1,3.0,678.0,5.2832037287379885,5.236441962829949,2.5,6.366470447731438,15,108.72675250357653,RL,Pave,IR2,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,228000.00000000003,232865.27183425394,-4865.271834253916
8.853808274977197,7,8,1926,1997,0.0,6.052089168924417,0.0,200.0,6.437751649736401,6.612041034833092,736,7.299797366758161,1,0,3,1,6,2,1.0,312.0,6.274762021241939,0.0,1.0,6.052089168924417,80,108.18120351588911,RL,Pave,Reg,Lvl,SWISU,2Story,Gable,Wd Sdng,Stucco,Y,4,Typ,Y,WD ,Normal,159999.99999999997,161138.86222912057,-1138.8622291205975
9.727406483331627,8,5,2002,2003,5.602118820879701,7.087573705557973,0.0,516.0,7.44600149832412,7.44600149832412,0,7.44600149832412,2,0,3,1,8,1,3.0,701.0,5.389071729816501,5.214935757608986,2.0,7.087573705557973,7,167.3481308411215,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,286500.0000000001,283858.32572347025,2641.6742765298695
9.343734255146714,7,5,2003,2003,0.0,0.0,0.0,1362.0,7.217443431696533,7.217443431696533,720,7.641564441260972,2,1,3,1,6,0,2.0,484.0,5.638354669333745,5.476463551931511,2.5,0.0,5,96.06147934678194,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,VinylSd,VinylSd,Y,4,Mod,N,WD ,Normal,199999.99999999997,194429.27779702807,5570.722202971898
9.169622538697624,6,6,1955,1996,0.0,6.723832440821209,0.0,161.0,6.900730664045173,7.415776975415394,0,7.415776975415394,1,0,3,1,8,1,1.0,377.0,0.0,3.367295829986474,1.0,6.723832440821209,53,99.6387718242023,RL,Pave,Reg,Lvl,NAmes,SLvl,Hip,AsbShng,AsbShng,Y,4,Typ,Y,WD ,Normal,165499.99999999988,151584.17015026635,13915.829849733535
8.636574948436317,5,7,1925,1950,0.0,0.0,0.0,844.0,6.739336627357174,6.739336627357174,0,6.739336627357174,1,0,2,1,5,0,1.0,216.0,3.9318256327243257,4.406719247264253,1.0,0.0,81,132.10900473933648,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,MetalSd,Stucco,Y,3,Typ,N,WD ,Normal,111500.00000000009,110046.87092153462,1453.1290784654702
9.271059107010888,8,5,2007,2007,5.680172609017068,0.0,0.0,1660.0,7.415175109613295,7.415175109613295,0,7.415175109613295,2,0,3,1,7,1,3.0,660.0,4.897839799950911,4.795790545596741,2.0,0.0,1,154.21686746987953,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,255999.99999999985,259330.8634941177,-3330.8634941178316
8.76732914779405,5,7,1952,1952,0.0,5.351858133476067,6.313548046277095,219.0,6.8885724595653635,7.046647277848756,0,7.046647277848756,1,0,2,1,6,0,1.0,308.0,0.0,0.0,1.0,6.635946555686647,54,107.57839721254355,RL,Pave,IR1,Lvl,Edwards,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,123500.0,125498.6651362878,-1998.6651362878038
8.881975184248867,5,8,1940,1950,5.634789603169249,0.0,0.0,808.0,6.695798917058491,6.9782137426306985,0,6.9782137426306985,1,0,2,1,5,2,2.0,379.0,0.0,0.0,1.0,0.0,67,121.26865671641791,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,130000.00000000009,129095.81882318774,904.1811768123443
7.427144133408616,6,5,1973,1973,6.22455842927536,5.541263545158426,0.0,229.0,6.182084906716632,6.182084906716632,504,6.895682697747868,1,1,2,1,5,0,1.0,264.0,0.0,0.0,1.5,5.541263545158426,36,112.46200607902736,RM,Pave,Reg,Lvl,BrDale,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,111000.00000000004,107388.90138914518,3611.0986108548677
9.014447135152134,7,5,2000,2001,6.473890696352274,6.300785794663244,0.0,438.0,6.890609120147166,6.9167150203536085,884,7.545918151209323,2,1,3,1,8,1,2.0,431.0,4.6913478822291435,0.0,2.5,6.300785794663244,8,119.84672304439746,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,226749.9999999998,223363.1851569853,3386.814843014494
9.11382947159534,5,5,1961,1961,0.0,6.762729506931879,0.0,0.0,6.762729506931879,6.762729506931879,0,6.762729506931879,1,0,2,1,5,0,1.0,440.0,5.0689042022202315,0.0,1.0,6.762729506931879,48,141.2037037037037,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,Wd Sdng,Plywood,Y,3,Typ,Y,WD ,Normal,122000.00000000003,120340.44287590552,1659.5571240945137
9.075551045627543,7,5,1999,1999,5.713732805509369,0.0,0.0,975.0,6.883462586413092,6.913737350659685,1286,7.73718007783463,2,1,4,1,8,1,2.0,429.0,5.262690188904886,0.0,2.5,0.0,7,100.39284155390659,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,230000.0000000001,232968.0334661979,-2968.0334661978122
8.46611040118692,8,5,2006,2007,6.1779441140506,7.3613754289773485,0.0,0.0,7.3613754289773485,7.3938782901077555,0,7.3938782901077555,2,0,2,1,5,1,2.0,538.0,4.820281565605037,0.0,2.0,7.3613754289773485,1,144.6153846153846,RM,Pave,IR1,HLS,Crawfor,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Family,235000.0,226937.66533791888,8062.334662081121
9.275003885301905,7,6,1996,1996,0.0,5.955837369464831,5.84354441703136,70.0,6.684611727667927,6.71901315438526,834,7.415776975415394,2,1,3,1,6,1,2.0,550.0,5.0689042022202315,4.127134385045092,2.5,6.593044534142437,13,127.63395544852499,RL,Pave,IR2,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,RARE,Normal,212000.00000000017,212630.22611060296,-630.2261106027872
7.658227526161352,6,5,2000,2000,6.124683390894205,6.07993319509559,0.0,320.0,6.6293632534374485,6.646390514847729,756,7.330405211844402,2,1,3,1,5,1,2.0,440.0,0.0,0.0,2.5,6.07993319509559,7,116.06557377049181,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,177000.00000000006,178090.44397449197,-1090.4439744919073
8.839421607620602,6,7,1938,2000,0.0,0.0,0.0,827.0,6.71901315438526,6.71901315438526,424,7.132497551660044,1,0,3,1,6,0,1.0,240.0,0.0,0.0,1.0,0.0,72,95.12390087929656,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,MetalSd,MetalSd,Y,2,Typ,N,WD ,Normal,118999.99999999993,111209.34528207278,7790.654717927144
8.93075873555827,5,5,1971,1971,0.0,4.787491742782046,6.419994928147142,132.0,6.762729506931879,6.762729506931879,0,6.762729506931879,1,0,3,1,5,0,2.0,576.0,0.0,0.0,1.0,6.597145701886651,37,142.36111111111111,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,123000.00000000009,125386.8832971229,-2386.883297122811
8.867990898182093,5,7,1957,1957,0.0,6.5638555265321274,0.0,108.0,6.705639094860003,6.705639094860003,0,6.705639094860003,1,0,2,1,5,0,1.0,308.0,0.0,0.0,1.0,6.5638555265321274,49,159.19117647058823,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,WdShing,Wd Shng,Y,3,Typ,Y,WD ,Normal,129900.00000000012,138941.56036270026,-9041.56036270014
9.169622538697624,6,8,1900,2004,0.0,5.945420608606575,0.0,399.0,6.660575149839686,6.846943139585379,476,7.256297239690681,1,0,3,1,7,0,2.0,400.0,0.0,3.2188758248682006,1.0,5.945420608606575,106,110.5225988700565,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,Y,WD ,Normal,156499.99999999985,150525.32738977272,5974.672610227135
9.114379980830272,4,5,1940,1950,0.0,0.0,0.0,755.0,6.628041376179533,6.628041376179533,755,7.32052696227274,1,0,4,1,7,1,1.0,296.0,4.795790545596741,0.0,1.0,0.0,69,71.52317880794702,RL,Pave,Reg,Lvl,Edwards,2Story,Gable,MetalSd,MetalSd,Y,3,Typ,P,WD ,Normal,108000.00000000001,116238.92801693763,-8238.928016937614
10.484613193102275,10,5,1995,1996,7.229113877793302,7.23561914106675,0.0,543.0,7.565793282428515,7.513163545234075,1796,8.196436811235028,3,1,4,1,10,1,3.0,807.0,5.891644211825771,4.343805421853684,3.5,7.23561914106675,11,172.31872070581747,RL,Pave,IR1,Lvl,NoRidge,2Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,625000.0000000002,663931.325327779,-38931.32532777882
9.00859131751613,4,6,1954,1972,0.0,0.0,0.0,941.0,6.848005274576363,6.905753276311464,473,7.293697720601438,2,0,4,1,7,0,1.0,548.0,0.0,0.0,2.0,0.0,54,91.83673469387755,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,134999.99999999997,135137.6292332365,-137.62923323654104
9.411238314343073,6,5,2000,2000,3.713572066704308,6.54534966033442,0.0,297.0,6.900730664045173,6.930494765951626,1032,7.628031126930335,2,1,3,1,7,1,2.0,390.0,3.2188758248682006,3.8918202981106265,2.5,6.54534966033442,9,118.79259980525804,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,244000.00000000003,239949.01377867063,4050.9862213293964
9.1834829178063,7,5,2004,2004,0.0,5.488937726156687,4.736198448394496,30.0,5.953243334287785,6.61338421837956,630,7.226209010100671,2,1,3,1,7,0,2.0,400.0,0.0,0.0,2.5,5.872117789475416,5,121.5429403202329,RL,Pave,IR1,Lvl,Gilbert,SLvl,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,167000.0000000001,168064.13619850212,-1064.136198502034
8.742733867330168,8,5,1997,1997,0.0,6.487684018484611,0.0,1008.0,7.417580402414544,7.428333194190806,0,7.428333194190806,1,1,1,1,6,1,2.0,528.0,0.0,0.0,1.5,6.487684018484611,11,147.38406658739595,RL,Pave,IR1,Lvl,StoneBr,1Story,Gable,CemntBd,CmentBd,Y,4,Min1,Y,WD ,Normal,247900.00000000017,242108.65474149332,5791.345258506859
9.007121989469242,5,6,1940,1950,0.0,5.746203190540153,0.0,444.0,6.6293632534374485,6.6293632534374485,378,7.034387929915503,1,1,3,1,7,0,1.0,240.0,0.0,0.0,1.5,5.746203190540153,67,111.11111111111111,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,MetalSd,MetalSd,N,3,Typ,P,WD ,RARE,125999.99999999993,123219.04296767406,2780.9570323258667
